disruption_id,disruption_type,industry,supplier_tier,supplier_region,supplier_size,has_backup_supplier,disruption_severity,production_impact_pct,revenue_loss_usd,response_type,response_time_days,partial_recovery_days,full_recovery_days,permanent_supplier_change
DIS-026409,Labor Strike,Electronics,3,North America,Medium,False,1,12.5,255037.12,Production Reroute,1,7,37,False
DIS-026412,Natural Disaster,Pharmaceuticals,1,Europe,Large,False,2,17.5,4004615.23,Inventory Buffer,1,7,144,False
DIS-026418,Port Congestion,Aerospace,1,Asia-Pacific,Medium,True,2,32.4,17323720.04,Alternative Supplier,3,8,19,False
DIS-026422,Geopolitical,Pharmaceuticals,2,North America,Medium,True,4,40.3,2088364.6,Alternative Supplier,1,54,62,True
DIS-026424,Port Congestion,Automotive,3,Europe,Small,True,3,39.0,1299369.46,Inventory Buffer,1,105,128,False
DIS-026426,Labor Strike,Pharmaceuticals,2,Asia-Pacific,Medium,True,1,22.7,938164.87,Alternative Supplier,1,4,19,False
DIS-026432,Natural Disaster,Automotive,2,Asia-Pacific,Medium,False,3,55.5,683233.44,Inventory Buffer,3,7,48,False
DIS-026433,Geopolitical,Pharmaceuticals,2,Asia-Pacific,Large,True,4,42.5,14964815.11,Alternative Supplier,1,54,62,False
DIS-026438,Labor Strike,Automotive,3,North America,Medium,True,3,32.8,1799391.53,Customer Delay,1,188,221,False
DIS-026440,Port Congestion,Aerospace,1,Asia-Pacific,Small,True,2,19.6,400468.22,Inventory Buffer,1,6,35,False
DIS-026443,Factory Incident,Automotive,3,Europe,Large,False,1,1.0,240921.06,Customer Delay,21,83,89,False
DIS-026446,Cyber Attack,Automotive,2,South America,Medium,False,5,61.7,3264954.27,Production Reroute,2,25,103,True
DIS-026466,Geopolitical,Consumer Goods,3,Asia-Pacific,Medium,True,2,5.9,209697.87,Alternative Supplier,4,25,31,False
DIS-026468,Cyber Attack,Automotive,1,Asia-Pacific,Small,False,3,48.3,386762.41,Alternative Supplier,2,12,95,True
DIS-026470,Factory Incident,Aerospace,2,North America,Small,True,3,29.0,703243.49,Alternative Supplier,1,31,49,False
DIS-026471,Cyber Attack,Electronics,2,Asia-Pacific,Small,True,3,38.8,236765.33,Alternative Supplier,5,14,42,False
DIS-026476,Geopolitical,Automotive,3,Europe,Medium,False,3,25.8,651620.41,Customer Delay,2,6,246,False
DIS-026479,Labor Strike,Electronics,1,Europe,Medium,False,1,24.5,310949.43,Customer Delay,7,6,27,True
DIS-026486,Geopolitical,Electronics,4,Asia-Pacific,Small,False,3,21.9,163432.22,Inventory Buffer,12,47,71,False
DIS-026490,Port Congestion,Pharmaceuticals,3,Asia-Pacific,Medium,True,3,33.7,3773205.99,Alternative Supplier,1,48,110,False
DIS-026499,Port Congestion,Consumer Goods,2,Europe,Large,True,3,27.5,603260.69,Alternative Supplier,2,56,84,False
DIS-026503,Factory Incident,Pharmaceuticals,2,Europe,Medium,False,3,47.9,3515932.5,Production Reroute,10,14,133,False
DIS-026506,Natural Disaster,Electronics,2,South America,Small,False,3,22.3,407054.1,Production Reroute,3,21,115,False
DIS-026513,Geopolitical,Electronics,2,Asia-Pacific,Small,True,2,19.4,47415.34,Alternative Supplier,1,30,127,False
DIS-026516,Port Congestion,Aerospace,2,Asia-Pacific,Large,True,1,16.6,16713341.08,Alternative Supplier,1,4,28,False
DIS-026520,Geopolitical,Consumer Goods,1,Asia-Pacific,Medium,False,2,45.9,1034332.9,Alternative Supplier,6,20,30,False
DIS-026521,Natural Disaster,Pharmaceuticals,2,Europe,Large,True,3,29.3,3554182.12,Combined Strategy,2,21,81,False
DIS-026522,Port Congestion,Consumer Goods,3,North America,Medium,True,2,24.8,484380.93,Customer Delay,1,13,121,False
DIS-026533,Port Congestion,Consumer Goods,1,Africa/Middle East,Medium,False,1,31.5,2448312.89,Customer Delay,1,8,36,False
DIS-026535,Labor Strike,Consumer Goods,4,North America,Medium,False,1,6.6,92694.27,Production Reroute,11,31,73,True
DIS-026537,Factory Incident,Pharmaceuticals,1,Africa/Middle East,Small,False,2,38.9,1176074.93,Alternative Supplier,7,16,104,False
DIS-026540,Geopolitical,Electronics,2,Africa/Middle East,Small,True,1,26.3,187154.06,Production Reroute,6,49,65,False
DIS-026544,Factory Incident,Electronics,4,Asia-Pacific,Medium,False,2,12.4,806853.97,Customer Delay,6,34,69,False
DIS-026548,Port Congestion,Electronics,2,Asia-Pacific,Small,True,1,25.2,1555088.7,Alternative Supplier,5,28,37,True
DIS-026549,Port Congestion,Pharmaceuticals,3,North America,Small,False,2,34.5,259278.7,Production Reroute,1,41,69,False
DIS-026554,Natural Disaster,Electronics,3,Asia-Pacific,Medium,False,3,28.3,367055.41,Production Reroute,4,76,132,False
DIS-026559,Natural Disaster,Automotive,1,South America,Medium,False,3,42.2,2743397.9,Combined Strategy,1,10,119,False
DIS-026565,Labor Strike,Automotive,2,Asia-Pacific,Small,True,3,45.7,627362.55,Production Reroute,1,8,36,False
DIS-026568,Factory Incident,Automotive,2,Asia-Pacific,Medium,True,2,21.4,502820.68,Alternative Supplier,2,16,27,False
DIS-026571,Natural Disaster,Aerospace,1,Asia-Pacific,Medium,True,2,21.3,5315396.84,Inventory Buffer,1,26,86,True
DIS-026572,Cyber Attack,Automotive,4,Asia-Pacific,Large,True,3,24.9,2305547.35,Inventory Buffer,2,44,63,False
DIS-026573,Port Congestion,Consumer Goods,2,Africa/Middle East,Large,False,1,6.4,1262010.73,Inventory Buffer,2,5,17,False
DIS-026579,Port Congestion,Consumer Goods,4,South America,Large,True,2,1.0,19344.45,Alternative Supplier,6,6,18,False
DIS-026584,Natural Disaster,Automotive,3,South America,Medium,True,3,29.7,1219532.73,Alternative Supplier,4,19,60,False
DIS-026590,Natural Disaster,Consumer Goods,3,Asia-Pacific,Small,True,3,27.9,70413.06,Inventory Buffer,11,16,84,False
DIS-026598,Factory Incident,Electronics,3,South America,Medium,False,2,26.0,303975.77,Production Reroute,1,14,70,False
DIS-026599,Cyber Attack,Automotive,1,Europe,Large,True,2,39.5,6234030.98,Alternative Supplier,1,9,93,False
DIS-026614,Labor Strike,Consumer Goods,1,Africa/Middle East,Small,False,3,58.9,3550017.21,Alternative Supplier,17,40,161,False
DIS-026615,Natural Disaster,Electronics,2,Asia-Pacific,Medium,False,4,53.2,1596858.95,Combined Strategy,3,65,177,False
DIS-026617,Port Congestion,Automotive,3,Europe,Medium,False,1,7.2,247662.79,Production Reroute,1,15,30,False
DIS-026620,Labor Strike,Pharmaceuticals,3,North America,Medium,False,3,24.9,701771.82,Inventory Buffer,4,8,37,False
DIS-026628,Port Congestion,Consumer Goods,1,North America,Large,True,2,32.8,1127614.18,Production Reroute,1,6,43,False
DIS-026631,Geopolitical,Pharmaceuticals,2,South America,Medium,True,2,38.0,8313929.73,Alternative Supplier,1,4,34,False
DIS-026640,Labor Strike,Automotive,3,South America,Large,True,1,7.6,695124.27,Alternative Supplier,1,8,54,False
DIS-026642,Port Congestion,Automotive,1,Asia-Pacific,Medium,True,1,10.4,141605.81,Alternative Supplier,1,3,10,False
DIS-026647,Port Congestion,Automotive,1,North America,Large,True,4,53.5,4564357.95,Alternative Supplier,1,3,72,False
DIS-026650,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Medium,True,1,18.8,3122355.56,Alternative Supplier,1,16,36,False
DIS-026652,Labor Strike,Automotive,3,Asia-Pacific,Medium,True,3,19.8,424266.75,Combined Strategy,1,47,118,False
DIS-026655,Port Congestion,Electronics,3,North America,Small,False,1,9.3,148509.67,Production Reroute,1,14,20,False
DIS-026656,Geopolitical,Aerospace,3,Africa/Middle East,Large,True,4,60.6,38294001.97,Combined Strategy,1,51,189,False
DIS-026658,Port Congestion,Pharmaceuticals,3,Asia-Pacific,Medium,False,1,1.0,253203.8,Customer Delay,9,3,60,False
DIS-026661,Cyber Attack,Consumer Goods,2,Asia-Pacific,Medium,True,3,53.4,405111.79,Alternative Supplier,1,20,67,False
DIS-026672,Natural Disaster,Electronics,3,Asia-Pacific,Small,False,3,11.5,75891.0,Production Reroute,1,66,152,False
DIS-026673,Cyber Attack,Electronics,1,Europe,Large,True,2,38.5,1567057.15,Alternative Supplier,3,8,59,False
DIS-026674,Port Congestion,Automotive,3,South America,Medium,True,2,7.4,133678.42,Production Reroute,1,23,68,False
DIS-026682,Labor Strike,Automotive,2,North America,Medium,True,1,27.1,4410520.25,Alternative Supplier,1,7,21,False
DIS-026686,Port Congestion,Automotive,1,Asia-Pacific,Medium,True,1,1.0,10740.48,Alternative Supplier,3,9,16,True
DIS-026708,Geopolitical,Electronics,3,Asia-Pacific,Medium,True,2,33.5,202860.68,Alternative Supplier,1,58,78,False
DIS-026709,Factory Incident,Automotive,3,Africa/Middle East,Large,False,2,17.7,8262260.2,Customer Delay,1,11,26,False
DIS-026715,Geopolitical,Automotive,1,Asia-Pacific,Medium,True,3,32.6,1295390.0,Alternative Supplier,12,23,59,True
DIS-026716,Port Congestion,Automotive,1,South America,Large,True,2,24.6,27910388.53,Production Reroute,1,13,24,False
DIS-026721,Cyber Attack,Pharmaceuticals,2,Asia-Pacific,Medium,False,4,58.6,5654935.22,Production Reroute,18,23,88,True
DIS-026724,Geopolitical,Electronics,2,Africa/Middle East,Medium,True,4,41.7,1505835.64,Alternative Supplier,1,25,168,True
DIS-026733,Labor Strike,Pharmaceuticals,1,Asia-Pacific,Small,True,2,41.3,589727.49,Alternative Supplier,1,14,24,True
DIS-026735,Port Congestion,Consumer Goods,1,Asia-Pacific,Medium,True,2,57.9,1207663.49,Alternative Supplier,3,11,25,False
DIS-026737,Cyber Attack,Pharmaceuticals,2,Asia-Pacific,Medium,False,2,9.5,2120285.69,Alternative Supplier,3,19,61,False
DIS-026738,Port Congestion,Electronics,3,Asia-Pacific,Medium,True,2,19.6,847819.93,Customer Delay,1,37,69,False
DIS-026740,Port Congestion,Electronics,3,South America,Small,False,1,8.9,40659.11,Production Reroute,1,18,25,False
DIS-026746,Port Congestion,Electronics,1,North America,Small,False,1,8.3,49557.91,Inventory Buffer,4,6,55,False
DIS-026752,Labor Strike,Pharmaceuticals,1,Europe,Medium,False,2,23.9,1306738.28,Production Reroute,10,13,43,False
DIS-026755,Port Congestion,Consumer Goods,1,North America,Medium,True,1,31.2,640937.36,Alternative Supplier,3,5,16,False
DIS-026757,Port Congestion,Automotive,2,Asia-Pacific,Large,True,2,41.3,2712864.24,Alternative Supplier,6,58,73,True
DIS-026762,Factory Incident,Aerospace,1,Asia-Pacific,Small,True,3,44.7,877676.24,Customer Delay,1,28,146,False
DIS-026763,Cyber Attack,Automotive,3,Europe,Small,False,4,36.3,1245067.63,Production Reroute,11,70,184,False
DIS-026784,Natural Disaster,Pharmaceuticals,2,South America,Medium,True,2,29.9,2846523.03,Alternative Supplier,1,4,36,False
DIS-026791,Port Congestion,Electronics,4,Europe,Medium,False,1,15.1,1566998.78,Inventory Buffer,3,22,34,False
DIS-026798,Natural Disaster,Pharmaceuticals,1,Asia-Pacific,Small,False,2,16.4,152245.79,Inventory Buffer,2,27,42,False
DIS-026805,Cyber Attack,Electronics,2,Europe,Small,False,4,31.0,284254.07,Production Reroute,1,33,100,False
DIS-026807,Geopolitical,Consumer Goods,1,North America,Large,False,3,53.4,1463431.76,Alternative Supplier,2,13,67,False
DIS-026808,Labor Strike,Pharmaceuticals,1,Asia-Pacific,Medium,False,3,41.0,2272045.33,Customer Delay,12,28,86,False
DIS-026812,Geopolitical,Consumer Goods,1,Asia-Pacific,Medium,True,3,29.9,1724975.4,Production Reroute,1,3,95,False
DIS-026820,Port Congestion,Consumer Goods,4,Asia-Pacific,Small,True,1,12.9,31207.58,Alternative Supplier,1,4,9,False
DIS-026833,Factory Incident,Pharmaceuticals,3,Europe,Medium,True,2,21.3,446298.03,Alternative Supplier,1,21,34,False
DIS-026836,Factory Incident,Consumer Goods,1,North America,Large,False,3,35.6,2036116.79,Customer Delay,8,129,140,True
DIS-026837,Geopolitical,Electronics,1,Asia-Pacific,Medium,False,2,37.2,2578045.2,Inventory Buffer,9,53,95,False
DIS-026845,Port Congestion,Electronics,3,South America,Small,False,3,23.4,666318.72,Production Reroute,7,36,75,False
DIS-026850,Natural Disaster,Consumer Goods,3,Asia-Pacific,Small,True,3,9.2,40253.52,Alternative Supplier,2,34,64,False
DIS-026854,Port Congestion,Electronics,1,Europe,Small,False,1,1.0,19490.42,Inventory Buffer,1,23,37,False
DIS-026855,Geopolitical,Electronics,4,Asia-Pacific,Large,False,4,28.6,6790319.02,Production Reroute,12,20,261,True
DIS-026856,Factory Incident,Automotive,2,North America,Medium,False,4,54.0,5781715.42,Combined Strategy,10,33,41,False
DIS-026863,Geopolitical,Electronics,3,Asia-Pacific,Small,False,3,35.1,531429.43,Combined Strategy,1,19,87,False
DIS-026864,Natural Disaster,Consumer Goods,3,Asia-Pacific,Medium,True,3,31.3,1547280.0,Alternative Supplier,1,33,38,False
DIS-026871,Factory Incident,Automotive,2,Asia-Pacific,Small,True,5,58.4,246067.81,Alternative Supplier,2,51,130,True
DIS-026873,Labor Strike,Automotive,2,North America,Medium,False,2,19.3,1167539.41,Production Reroute,2,38,82,True
DIS-026876,Labor Strike,Consumer Goods,1,Asia-Pacific,Small,False,3,30.8,149505.15,Customer Delay,8,37,95,False
DIS-026884,Natural Disaster,Electronics,2,Europe,Large,True,3,30.6,11196342.22,Alternative Supplier,2,20,83,False
DIS-026898,Port Congestion,Electronics,3,Asia-Pacific,Medium,False,2,25.1,618084.21,Customer Delay,1,6,28,False
DIS-026899,Factory Incident,Aerospace,1,Asia-Pacific,Medium,True,2,22.5,1623547.37,Alternative Supplier,1,20,25,False
DIS-026906,Labor Strike,Electronics,2,Asia-Pacific,Small,False,3,21.2,529761.28,Inventory Buffer,3,11,197,False
DIS-026910,Cyber Attack,Consumer Goods,1,Asia-Pacific,Large,True,2,32.0,3227627.1,Alternative Supplier,1,20,63,True
DIS-026914,Port Congestion,Automotive,3,South America,Medium,True,2,1.6,93953.27,Production Reroute,1,8,27,False
DIS-026917,Labor Strike,Electronics,3,Asia-Pacific,Large,True,4,32.5,3191087.53,Alternative Supplier,1,27,103,False
DIS-026918,Natural Disaster,Automotive,2,North America,Medium,True,3,38.4,1621363.93,Alternative Supplier,1,60,173,False
DIS-026919,Port Congestion,Aerospace,2,Europe,Medium,True,2,20.7,1071807.41,Alternative Supplier,1,13,21,False
DIS-026925,Labor Strike,Automotive,3,North America,Large,False,4,29.8,3800468.13,Production Reroute,2,156,231,True
DIS-026926,Natural Disaster,Electronics,3,Asia-Pacific,Medium,False,3,11.9,259491.15,Inventory Buffer,24,36,59,True
DIS-026927,Factory Incident,Electronics,3,Europe,Small,True,2,27.2,271114.23,Alternative Supplier,1,13,87,False
DIS-026929,Geopolitical,Electronics,2,Africa/Middle East,Medium,True,2,31.6,418055.54,Alternative Supplier,1,13,46,False
DIS-026944,Port Congestion,Electronics,2,Africa/Middle East,Small,True,2,23.2,232585.13,Alternative Supplier,1,14,36,False
DIS-026947,Port Congestion,Electronics,1,Asia-Pacific,Medium,False,1,20.5,996129.93,Customer Delay,7,10,15,False
DIS-026951,Natural Disaster,Consumer Goods,4,North America,Small,False,2,17.1,109887.92,Alternative Supplier,21,12,47,False
DIS-026958,Port Congestion,Aerospace,3,North America,Large,True,3,35.4,3911081.17,Inventory Buffer,1,16,109,False
DIS-026959,Labor Strike,Consumer Goods,2,Asia-Pacific,Medium,True,2,41.6,1338591.09,Alternative Supplier,1,11,23,False
DIS-026963,Natural Disaster,Aerospace,1,Asia-Pacific,Medium,True,3,43.6,4585790.66,Alternative Supplier,1,18,39,False
DIS-026967,Cyber Attack,Electronics,3,Asia-Pacific,Medium,True,4,45.0,959458.06,Production Reroute,1,20,40,False
DIS-026985,Natural Disaster,Electronics,4,Asia-Pacific,Small,True,2,13.8,40275.06,Combined Strategy,1,10,43,True
DIS-026987,Port Congestion,Pharmaceuticals,1,Europe,Small,False,1,12.9,75811.39,Production Reroute,10,6,37,True
DIS-026988,Natural Disaster,Pharmaceuticals,1,Asia-Pacific,Medium,False,2,39.1,1175624.8,Combined Strategy,2,16,71,False
DIS-026991,Port Congestion,Aerospace,3,Asia-Pacific,Small,True,2,1.0,26502.98,Production Reroute,3,23,42,False
DIS-026998,Cyber Attack,Automotive,4,Asia-Pacific,Medium,False,4,25.6,244571.66,Production Reroute,3,71,137,False
DIS-026999,Geopolitical,Electronics,3,Asia-Pacific,Small,True,2,25.7,142423.49,Combined Strategy,1,16,41,True
DIS-027003,Cyber Attack,Electronics,3,Europe,Medium,True,4,37.7,363706.31,Alternative Supplier,2,49,104,False
DIS-027008,Port Congestion,Pharmaceuticals,3,Europe,Medium,True,1,15.7,510595.1,Alternative Supplier,1,4,9,False
DIS-027026,Cyber Attack,Electronics,1,North America,Medium,False,4,58.1,2234141.43,Production Reroute,3,54,246,False
DIS-027028,Natural Disaster,Automotive,3,Africa/Middle East,Small,False,3,13.4,110646.11,Inventory Buffer,2,26,71,False
DIS-027033,Factory Incident,Pharmaceuticals,1,Asia-Pacific,Medium,True,1,27.8,1659562.94,Alternative Supplier,7,6,16,False
DIS-027042,Geopolitical,Electronics,1,Europe,Medium,True,2,32.4,407531.37,Combined Strategy,1,3,13,False
DIS-027043,Labor Strike,Consumer Goods,4,Africa/Middle East,Medium,False,2,11.2,218781.29,Production Reroute,1,104,131,False
DIS-027044,Port Congestion,Automotive,3,Asia-Pacific,Medium,True,2,27.7,1593563.17,Alternative Supplier,1,45,61,False
DIS-027045,Port Congestion,Consumer Goods,4,Asia-Pacific,Large,True,3,40.1,3079200.31,Alternative Supplier,9,36,84,False
DIS-027046,Port Congestion,Consumer Goods,4,Asia-Pacific,Small,False,1,9.7,66309.62,Production Reroute,6,7,44,False
DIS-027049,Port Congestion,Consumer Goods,1,Europe,Small,False,1,10.6,96801.77,Production Reroute,1,17,39,False
DIS-027051,Port Congestion,Aerospace,3,South America,Large,True,3,24.6,5521043.82,Alternative Supplier,1,20,29,False
DIS-027053,Factory Incident,Electronics,2,Asia-Pacific,Large,True,2,22.2,769338.74,Customer Delay,5,39,61,False
DIS-027057,Geopolitical,Aerospace,3,North America,Large,True,2,46.9,6955501.82,Inventory Buffer,5,14,44,False
DIS-027074,Port Congestion,Aerospace,3,North America,Large,False,3,18.6,5561183.41,Customer Delay,3,53,139,True
DIS-027076,Factory Incident,Consumer Goods,1,North America,Medium,True,3,36.2,1429464.1,Combined Strategy,1,13,36,False
DIS-027077,Port Congestion,Consumer Goods,4,Asia-Pacific,Large,True,2,1.0,98332.12,Alternative Supplier,1,9,32,False
DIS-027083,Geopolitical,Electronics,3,Africa/Middle East,Medium,True,3,36.3,562219.45,Alternative Supplier,1,13,88,True
DIS-027084,Labor Strike,Automotive,1,Asia-Pacific,Medium,True,2,23.7,806629.15,Alternative Supplier,1,9,19,True
DIS-027087,Port Congestion,Consumer Goods,2,North America,Small,False,2,35.7,97576.12,Inventory Buffer,1,33,112,False
DIS-027095,Natural Disaster,Electronics,3,North America,Medium,True,4,44.8,1089487.71,Alternative Supplier,23,135,183,False
DIS-027098,Geopolitical,Consumer Goods,2,Asia-Pacific,Medium,True,3,40.0,320131.3,Alternative Supplier,1,62,170,False
DIS-027104,Cyber Attack,Automotive,2,North America,Medium,True,4,46.1,3283984.25,Alternative Supplier,4,57,130,False
DIS-027106,Labor Strike,Electronics,2,Asia-Pacific,Medium,True,2,37.8,3650161.98,Inventory Buffer,4,23,65,True
DIS-027107,Labor Strike,Pharmaceuticals,2,North America,Medium,True,1,13.0,330381.9,Alternative Supplier,3,4,15,False
DIS-027115,Cyber Attack,Consumer Goods,3,South America,Large,False,3,27.5,544183.9,Alternative Supplier,7,26,48,False
DIS-027116,Factory Incident,Consumer Goods,4,North America,Small,True,2,13.2,73159.51,Alternative Supplier,3,27,64,False
DIS-027128,Port Congestion,Electronics,1,Asia-Pacific,Large,True,1,13.7,1436197.82,Alternative Supplier,1,9,21,True
DIS-027129,Cyber Attack,Electronics,2,Asia-Pacific,Small,False,2,41.0,789090.26,Combined Strategy,1,50,82,False
DIS-027140,Factory Incident,Electronics,3,Europe,Medium,False,3,45.8,638815.15,Combined Strategy,9,67,294,False
DIS-027152,Natural Disaster,Automotive,1,North America,Large,True,2,31.4,22145811.45,Customer Delay,1,26,43,False
DIS-027161,Factory Incident,Consumer Goods,2,North America,Small,False,2,18.9,38469.96,Inventory Buffer,1,5,105,True
DIS-027168,Labor Strike,Consumer Goods,1,Asia-Pacific,Large,True,2,50.8,4599126.35,Combined Strategy,6,5,52,True
DIS-027181,Cyber Attack,Automotive,1,North America,Large,False,3,36.5,5953939.98,Production Reroute,1,14,30,False
DIS-027182,Labor Strike,Electronics,1,Asia-Pacific,Medium,True,2,38.3,1241935.34,Alternative Supplier,1,5,15,False
DIS-027191,Geopolitical,Electronics,2,Asia-Pacific,Medium,True,3,31.2,286548.3,Production Reroute,1,69,140,True
DIS-027193,Cyber Attack,Electronics,2,Asia-Pacific,Medium,False,5,60.7,2342575.53,Production Reroute,1,49,164,True
DIS-027196,Factory Incident,Automotive,3,Asia-Pacific,Small,False,4,27.6,1835237.39,Combined Strategy,16,73,125,False
DIS-027198,Natural Disaster,Electronics,3,Asia-Pacific,Medium,False,3,48.0,1315562.15,Production Reroute,14,19,75,False
DIS-027201,Factory Incident,Pharmaceuticals,3,Asia-Pacific,Medium,False,4,27.5,1684784.98,Combined Strategy,1,41,225,False
DIS-027202,Natural Disaster,Consumer Goods,4,Asia-Pacific,Medium,False,2,7.9,32227.72,Inventory Buffer,1,11,22,False
DIS-027207,Cyber Attack,Aerospace,2,Asia-Pacific,Small,False,3,43.8,882123.75,Inventory Buffer,2,28,117,False
DIS-027208,Natural Disaster,Electronics,1,North America,Small,True,4,45.4,141329.4,Alternative Supplier,5,49,84,False
DIS-027209,Labor Strike,Automotive,3,Asia-Pacific,Large,False,3,16.4,4396300.75,Customer Delay,6,57,130,False
DIS-027210,Port Congestion,Consumer Goods,2,South America,Large,True,1,1.0,66286.01,Alternative Supplier,3,7,16,False
DIS-027214,Port Congestion,Automotive,3,North America,Large,True,1,11.7,1044463.33,Alternative Supplier,1,19,71,False
DIS-027216,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Small,True,2,34.5,1415688.42,Production Reroute,3,6,39,False
DIS-027217,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Small,True,3,49.5,1267361.43,Alternative Supplier,1,28,98,False
DIS-027220,Cyber Attack,Electronics,2,North America,Medium,True,5,70.5,1778595.45,Alternative Supplier,6,91,201,False
DIS-027229,Port Congestion,Consumer Goods,3,Asia-Pacific,Medium,True,4,33.7,880783.34,Production Reroute,1,82,169,False
DIS-027231,Natural Disaster,Electronics,1,Europe,Large,False,4,63.7,5234716.91,Production Reroute,3,14,54,False
DIS-027237,Cyber Attack,Electronics,1,Europe,Small,True,2,34.2,205281.72,Combined Strategy,1,4,24,False
DIS-027242,Cyber Attack,Electronics,1,South America,Medium,True,4,67.1,4866164.89,Alternative Supplier,1,37,64,False
DIS-027251,Natural Disaster,Electronics,4,Asia-Pacific,Large,True,3,26.7,2309559.89,Alternative Supplier,1,43,63,False
DIS-027257,Geopolitical,Aerospace,3,Asia-Pacific,Large,False,4,61.7,25651076.28,Combined Strategy,1,64,108,False
DIS-027258,Natural Disaster,Automotive,1,Asia-Pacific,Medium,True,3,38.7,2737622.16,Alternative Supplier,2,10,53,True
DIS-027259,Labor Strike,Automotive,1,South America,Medium,True,1,13.4,881879.66,Alternative Supplier,1,15,63,False
DIS-027261,Factory Incident,Automotive,2,South America,Medium,False,2,32.1,1098152.97,Customer Delay,12,22,46,True
DIS-027263,Port Congestion,Consumer Goods,3,Asia-Pacific,Medium,False,2,25.9,189847.88,Production Reroute,21,21,26,True
DIS-027267,Labor Strike,Electronics,4,North America,Medium,False,5,49.4,1407545.21,Combined Strategy,4,38,104,True
DIS-027269,Geopolitical,Automotive,1,South America,Small,False,3,57.4,296727.95,Production Reroute,9,12,139,True
DIS-027273,Cyber Attack,Automotive,4,Asia-Pacific,Large,False,1,11.0,2645447.93,Customer Delay,3,42,72,False
DIS-027274,Natural Disaster,Electronics,2,Asia-Pacific,Medium,False,2,27.4,1244606.04,Inventory Buffer,1,7,12,False
DIS-027278,Factory Incident,Pharmaceuticals,3,Asia-Pacific,Medium,True,2,25.9,1058859.82,Alternative Supplier,1,10,21,False
DIS-027279,Cyber Attack,Consumer Goods,2,North America,Medium,True,3,47.3,452162.6,Alternative Supplier,7,67,112,False
DIS-027281,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Small,False,2,7.6,394524.71,Customer Delay,11,11,51,False
DIS-027282,Factory Incident,Pharmaceuticals,1,North America,Medium,False,2,36.4,2105410.29,Inventory Buffer,15,6,23,False
DIS-027286,Cyber Attack,Pharmaceuticals,3,Europe,Small,True,5,44.1,551321.57,Combined Strategy,12,25,56,False
DIS-027290,Natural Disaster,Electronics,2,Europe,Medium,True,4,51.8,1572941.86,Alternative Supplier,5,59,172,False
DIS-027294,Port Congestion,Automotive,3,Asia-Pacific,Small,True,1,1.0,21115.21,Alternative Supplier,1,3,38,False
DIS-027300,Natural Disaster,Automotive,1,Asia-Pacific,Small,False,3,22.4,107265.26,Combined Strategy,2,38,129,False
DIS-027302,Port Congestion,Electronics,1,Asia-Pacific,Medium,False,1,7.6,76306.84,Customer Delay,12,28,35,False
DIS-027303,Cyber Attack,Electronics,3,North America,Small,True,3,13.5,135087.68,Alternative Supplier,3,19,68,False
DIS-027305,Cyber Attack,Electronics,1,Asia-Pacific,Small,False,3,58.5,331051.7,Alternative Supplier,1,3,59,False
DIS-027307,Cyber Attack,Electronics,2,Asia-Pacific,Medium,True,2,30.8,3439254.88,Alternative Supplier,1,10,90,False
DIS-027308,Cyber Attack,Automotive,1,Asia-Pacific,Large,True,3,38.5,1058283.39,Alternative Supplier,1,41,79,False
DIS-027313,Natural Disaster,Aerospace,3,Asia-Pacific,Medium,False,2,6.5,1675088.14,Production Reroute,9,28,78,True
DIS-027314,Natural Disaster,Consumer Goods,2,Europe,Medium,False,3,45.0,4544094.4,Alternative Supplier,1,61,98,False
DIS-027316,Natural Disaster,Electronics,1,Europe,Medium,False,5,86.7,911234.28,Combined Strategy,7,40,142,True
DIS-027324,Factory Incident,Electronics,4,North America,Medium,False,2,1.0,13348.89,Inventory Buffer,1,11,33,False
DIS-027327,Labor Strike,Automotive,2,North America,Small,True,1,30.4,244910.95,Alternative Supplier,1,9,20,False
DIS-027329,Geopolitical,Electronics,2,Asia-Pacific,Large,True,4,36.5,5472796.08,Alternative Supplier,1,31,38,True
DIS-027332,Labor Strike,Electronics,4,Asia-Pacific,Medium,True,1,16.3,797930.38,Alternative Supplier,2,8,30,False
DIS-027333,Cyber Attack,Electronics,2,North America,Medium,True,5,66.9,1146964.75,Alternative Supplier,1,39,284,False
DIS-027342,Geopolitical,Electronics,3,Europe,Medium,False,3,37.8,2488768.43,Customer Delay,5,27,97,False
DIS-027346,Port Congestion,Aerospace,2,North America,Medium,False,2,32.6,2915199.25,Inventory Buffer,7,15,95,False
DIS-027351,Geopolitical,Electronics,1,Asia-Pacific,Medium,False,2,21.0,1683893.66,Combined Strategy,1,10,47,False
DIS-027356,Port Congestion,Electronics,1,Asia-Pacific,Small,False,1,1.0,36033.3,Customer Delay,1,23,39,False
DIS-027359,Natural Disaster,Aerospace,2,Asia-Pacific,Small,False,1,16.3,1717318.6,Customer Delay,3,35,69,False
DIS-027361,Factory Incident,Consumer Goods,2,Asia-Pacific,Medium,True,2,29.6,625687.89,Alternative Supplier,1,14,30,False
DIS-027365,Cyber Attack,Pharmaceuticals,1,North America,Medium,True,5,86.6,23027351.39,Alternative Supplier,1,29,125,False
